"Header 1"                 	"Header 2.0 	"Header 3"
                           	Header 2.1" 	
"cell 1, 1.0               	"cell 1, 2" 	"cell 1, 3"
cell 1, 1.1"               	            	
"cell 2, 1"                	"cell 2, 2.0	"cell 2, 3"
                           	cell 2, 2.1 	
                           	cell 2, 2.2"	
"cell 3, 1"                	"           	"cell 3, 3.0
                           	cell 3, 2"  	cell 3, 3.1
                           	            	cell 3, 3.2
                           	            	cell 3, 3.3"
"cell 4, 1.0               	"cell 4, 2.0	"cell 4, 3.0
               cell 4, 1.1"	cell 4, 2.1"	cell 4, 3.1
                           	            	cell 4, 3.2"
"                          	"cell 5, 2" 	"cell 5, 3"
                           	            	
cell 5, 1"                 	            	
